date_key,country_code,country_name,indicator,value,source
2010,PT,Portugal,gdp_growth,1.7,Eurostat/ECB
2011,PT,Portugal,gdp_growth,-1.7,Eurostat/ECB
2012,PT,Portugal,gdp_growth,-4.1,Eurostat/ECB
2013,PT,Portugal,gdp_growth,-1.0,Eurostat/ECB
2014,PT,Portugal,gdp_growth,0.7,Eurostat/ECB
2015,PT,Portugal,gdp_growth,1.6,Eurostat/ECB
2016,PT,Portugal,gdp_growth,2.0,Eurostat/ECB
2017,PT,Portugal,gdp_growth,3.3,Eurostat/ECB
2018,PT,Portugal,gdp_growth,2.9,Eurostat/ECB
2019,PT,Portugal,gdp_growth,2.7,Eurostat/ECB
2020,PT,Portugal,gdp_growth,-8.2,Eurostat/ECB
2021,PT,Portugal,gdp_growth,5.6,Eurostat/ECB
2022,PT,Portugal,gdp_growth,7.0,Eurostat/ECB
2023,PT,Portugal,gdp_growth,3.1,Eurostat/ECB
2024,PT,Portugal,gdp_growth,2.2,Eurostat/ECB
2025,PT,Portugal,gdp_growth,1.9,Eurostat/ECB
2010,DE,Germany,gdp_growth,4.1,Eurostat/ECB
2011,DE,Germany,gdp_growth,3.8,Eurostat/ECB
2012,DE,Germany,gdp_growth,0.5,Eurostat/ECB
2013,DE,Germany,gdp_growth,0.4,Eurostat/ECB
2014,DE,Germany,gdp_growth,2.2,Eurostat/ECB
2015,DE,Germany,gdp_growth,1.7,Eurostat/ECB
2016,DE,Germany,gdp_growth,2.2,Eurostat/ECB
2017,DE,Germany,gdp_growth,2.8,Eurostat/ECB
2018,DE,Germany,gdp_growth,1.1,Eurostat/ECB
2019,DE,Germany,gdp_growth,1.0,Eurostat/ECB
2020,DE,Germany,gdp_growth,-4.1,Eurostat/ECB
2021,DE,Germany,gdp_growth,3.9,Eurostat/ECB
2022,DE,Germany,gdp_growth,1.8,Eurostat/ECB
2023,DE,Germany,gdp_growth,-0.9,Eurostat/ECB
2024,DE,Germany,gdp_growth,-0.5,Eurostat/ECB
2025,DE,Germany,gdp_growth,0.2,Eurostat/ECB
2010,ES,Spain,gdp_growth,0.1,Eurostat/ECB
2011,ES,Spain,gdp_growth,-0.6,Eurostat/ECB
2012,ES,Spain,gdp_growth,-2.9,Eurostat/ECB
2013,ES,Spain,gdp_growth,-1.4,Eurostat/ECB
2014,ES,Spain,gdp_growth,1.5,Eurostat/ECB
2015,ES,Spain,gdp_growth,4.1,Eurostat/ECB
2016,ES,Spain,gdp_growth,2.9,Eurostat/ECB
2017,ES,Spain,gdp_growth,2.9,Eurostat/ECB
2018,ES,Spain,gdp_growth,2.4,Eurostat/ECB
2019,ES,Spain,gdp_growth,2.0,Eurostat/ECB
2020,ES,Spain,gdp_growth,-10.9,Eurostat/ECB
2021,ES,Spain,gdp_growth,6.7,Eurostat/ECB
2022,ES,Spain,gdp_growth,6.4,Eurostat/ECB
2023,ES,Spain,gdp_growth,2.5,Eurostat/ECB
2024,ES,Spain,gdp_growth,3.5,Eurostat/ECB
2025,ES,Spain,gdp_growth,2.8,Eurostat/ECB
2010,FR,France,gdp_growth,2.0,Eurostat/ECB
2011,FR,France,gdp_growth,2.4,Eurostat/ECB
2012,FR,France,gdp_growth,0.2,Eurostat/ECB
2013,FR,France,gdp_growth,0.8,Eurostat/ECB
2014,FR,France,gdp_growth,1.0,Eurostat/ECB
2015,FR,France,gdp_growth,1.1,Eurostat/ECB
2016,FR,France,gdp_growth,0.9,Eurostat/ECB
2017,FR,France,gdp_growth,2.1,Eurostat/ECB
2018,FR,France,gdp_growth,1.6,Eurostat/ECB
2019,FR,France,gdp_growth,2.0,Eurostat/ECB
2020,FR,France,gdp_growth,-7.4,Eurostat/ECB
2021,FR,France,gdp_growth,6.9,Eurostat/ECB
2022,FR,France,gdp_growth,2.7,Eurostat/ECB
2023,FR,France,gdp_growth,1.6,Eurostat/ECB
2024,FR,France,gdp_growth,1.5,Eurostat/ECB
2025,FR,France,gdp_growth,0.8,Eurostat/ECB
2010,IT,Italy,gdp_growth,1.5,Eurostat/ECB
2011,IT,Italy,gdp_growth,0.7,Eurostat/ECB
2012,IT,Italy,gdp_growth,-3.1,Eurostat/ECB
2013,IT,Italy,gdp_growth,-1.8,Eurostat/ECB
2014,IT,Italy,gdp_growth,0.0,Eurostat/ECB
2015,IT,Italy,gdp_growth,0.9,Eurostat/ECB
2016,IT,Italy,gdp_growth,1.2,Eurostat/ECB
2017,IT,Italy,gdp_growth,1.6,Eurostat/ECB
2018,IT,Italy,gdp_growth,0.8,Eurostat/ECB
2019,IT,Italy,gdp_growth,0.4,Eurostat/ECB
2020,IT,Italy,gdp_growth,-8.9,Eurostat/ECB
2021,IT,Italy,gdp_growth,8.9,Eurostat/ECB
2022,IT,Italy,gdp_growth,4.8,Eurostat/ECB
